202312050358,19.23,0.15,86.27
202312050359,19.23,0.15,86.27
202312050400,19.23,0.15,86.27
202312050401,19.23,0.15,86.27
202312050402,19.23,0.15,86.27
202312050403,19.23,0.15,86.27
202312050404,19.23,0.15,86.27
202312050405,19.23,0.15,86.27
202312050406,19.23,0.15,86.27
202312050407,19.23,0.15,86.27
202312050408,19.23,0.15,86.27
202312050409,19.23,0.15,86.27
202312050410,19.23,0.15,86.27
202312050411,19.23,0.15,86.27
202312050412,19.23,0.15,86.27
202312050413,19.23,0.15,86.27
202312050414,19.23,0.15,86.27
202312050415,19.12,0.14,86.06
202312050416,19.12,0.14,86.06
202312050417,19.12,0.14,86.06
202312050418,19.12,0.14,86.06
202312050419,19.12,0.14,86.06
202312050420,19.12,0.14,86.06
202312050421,19.12,0.14,86.06
202312050422,19.12,0.14,86.06
202312050423,19.12,0.14,86.06
202312050424,19.12,0.14,86.06
202312050425,19.12,0.14,86.06
202312050426,19.12,0.14,86.06
202312050427,19.12,0.14,86.06
202312050428,19.12,0.14,86.06
202312050429,19.12,0.14,86.06
202312050430,19.12,0.14,86.06
202312050431,19.12,0.14,86.06
202312050432,19.12,0.14,86.06
202312050433,19.12,0.14,86.06
202312050434,19.12,0.14,86.06
202312050435,19.12,0.14,86.06
202312050436,19.12,0.14,86.06
202312050437,19.12,0.14,86.06
202312050438,19.12,0.14,86.06
202312050439,19.12,0.14,86.06
202312050440,19.12,0.14,86.06
202312050441,19.12,0.14,86.06
202312050442,19.12,0.14,86.06
202312050443,19.12,0.14,86.06
202312050444,19.12,0.14,86.06
202312050445,19.02,0.13,85.86
202312050446,19.02,0.13,85.86
202312050447,19.02,0.13,85.86
202312050448,19.02,0.13,85.86
202312050449,19.02,0.13,85.86
202312050450,19.02,0.13,85.86
202312050451,19.02,0.13,85.86
202312050452,19.02,0.13,85.86
202312050453,19.02,0.13,85.86
202312050454,19.02,0.13,85.86
202312050455,19.02,0.13,85.86
202312050456,19.02,0.13,85.86
202312050457,19.02,0.13,85.86
202312050458,19.02,0.13,85.86
202312050459,19.02,0.13,85.86
202312050500,19.02,0.13,85.86
202312050501,19.02,0.13,85.86
202312050502,19.02,0.13,85.86
202312050503,19.02,0.13,85.86
202312050504,19.02,0.13,85.86
202312050505,19.02,0.13,85.86
202312050506,19.02,0.13,85.86
202312050507,19.02,0.13,85.86
202312050508,19.02,0.13,85.86
202312050509,19.02,0.13,85.86
202312050510,19.02,0.13,85.86
202312050511,19.02,0.13,85.86
202312050512,19.02,0.13,85.86
202312050513,19.02,0.13,85.86
202312050514,19.02,0.13,85.86
202312050515,18.91,0.12,85.65
202312050516,18.91,0.12,85.65
202312050517,18.91,0.12,85.65
202312050518,18.91,0.12,85.65
202312050519,18.91,0.12,85.65
202312050520,18.91,0.12,85.65
202312050521,18.91,0.12,85.65
202312050522,18.91,0.12,85.65
202312050523,18.91,0.12,85.65
202312050524,18.91,0.12,85.65
202312050525,18.91,0.12,85.65
202312050526,18.91,0.12,85.65
202312050527,18.91,0.12,85.65
202312050528,18.91,0.12,85.65
202312050529,18.91,0.12,85.65
202312050530,18.91,0.12,85.65
202312050531,18.91,0.12,85.65
202312050532,18.91,0.12,85.65
202312050533,18.91,0.12,85.65
202312050534,18.91,0.12,85.65
202312050535,18.91,0.12,85.65
202312050536,18.91,0.12,85.65
202312050537,18.91,0.12,85.65
202312050538,18.91,0.12,85.65
202312050539,18.91,0.12,85.65
202312050540,18.91,0.12,85.65
202312050541,18.91,0.12,85.65
202312050542,18.91,0.12,85.65
202312050543,18.91,0.12,85.65
202312050544,18.91,0.12,85.65
202312050545,29.15,0.00,58.16
202312050546,29.15,0.00,58.16
202312050547,29.15,0.00,58.16
202312050548,29.15,0.00,58.16
202312050549,29.15,0.00,58.16
202312050550,29.15,0.00,58.16
202312050551,29.15,0.00,58.16
202312050552,29.15,0.00,58.16
202312050553,29.15,0.00,58.16
202312050554,29.15,0.00,58.16
202312050555,29.15,0.00,58.16
202312050556,29.15,0.00,58.16
202312050557,29.15,0.00,58.16
202312050558,29.15,0.00,58.16
202312050559,29.15,0.00,58.16
202312050600,29.15,0.00,58.16
202312050601,29.15,0.00,58.16
202312050602,29.15,0.00,58.16
202312050603,29.15,0.00,58.16
202312050604,29.15,0.00,58.16
202312050605,29.15,0.00,58.16
202312050606,29.15,0.00,58.16
202312050607,29.15,0.00,58.16
202312050608,29.15,0.00,58.16
202312050609,29.15,0.00,58.16
202312050610,29.15,0.00,58.16
202312050611,29.15,0.00,58.16
202312050612,29.15,0.00,58.16
202312050613,29.15,0.00,58.16
202312050614,29.15,0.00,58.16
202312050615,18.77,0.10,85.52
202312050616,18.77,0.10,85.52
202312050617,18.77,0.10,85.52
202312050618,18.77,0.10,85.52
202312050619,18.77,0.10,85.52
202312050620,18.77,0.10,85.52
202312050621,18.77,0.10,85.52
202312050622,18.77,0.10,85.52
202312050623,18.77,0.10,85.52
202312050624,18.77,0.10,85.52
202312050625,18.77,0.10,85.52
202312050626,18.77,0.10,85.52
202312050627,18.77,0.10,85.52
202312050628,18.77,0.10,85.52
202312050629,18.77,0.10,85.52
202312050630,18.77,0.10,85.52
202312050631,18.77,0.10,85.52
202312050632,18.77,0.10,85.52
202312050633,18.77,0.10,85.52
202312050634,18.77,0.10,85.52
202312050635,18.77,0.10,85.52
202312050636,18.77,0.10,85.52
202312050637,18.77,0.10,85.52
202312050638,18.77,0.10,85.52
202312050639,18.77,0.10,85.52
202312050640,18.77,0.10,85.52
202312050641,18.77,0.10,85.52
202312050642,18.77,0.10,85.52
202312050643,18.77,0.10,85.52
202312050644,18.77,0.10,85.52
202312050645,18.73,0.10,85.61
202312050646,18.73,0.10,85.61
202312050647,18.73,0.10,85.61
202312050648,18.73,0.10,85.61
202312050649,18.73,0.10,85.61
202312050650,18.73,0.10,85.61
202312050651,18.73,0.10,85.61
202312050652,18.73,0.10,85.61
202312050653,18.73,0.10,85.61
202312050654,18.73,0.10,85.61
202312050655,18.73,0.10,85.61
202312050656,18.73,0.10,85.61
202312050657,18.73,0.10,85.61
202312050658,18.73,0.10,85.61
202312050659,18.73,0.10,85.61
202312050700,18.73,0.10,85.61
202312050701,18.73,0.10,85.61
202312050702,18.73,0.10,85.61
202312050703,18.73,0.10,85.61
202312050704,18.73,0.10,85.61
202312050705,18.73,0.10,85.61
202312050706,18.73,0.10,85.61
202312050707,18.73,0.10,85.61
202312050708,18.73,0.10,85.61
202312050709,18.73,0.10,85.61
202312050710,18.73,0.10,85.61
202312050711,18.73,0.10,85.61
202312050712,18.73,0.10,85.61
202312050713,18.73,0.10,85.61
202312050714,18.73,0.10,85.61
202312050715,18.69,0.09,85.69
202312050716,18.69,0.09,85.69
202312050717,18.69,0.09,85.69
202312050718,18.69,0.09,85.69
202312050719,18.69,0.09,85.69
202312050720,18.69,0.09,85.69
202312050721,18.69,0.09,85.69
202312050722,18.69,0.09,85.69
202312050723,18.69,0.09,85.69
202312050724,18.69,0.09,85.69
202312050725,18.69,0.09,85.69
202312050726,18.69,0.09,85.69
202312050727,18.69,0.09,85.69
202312050728,18.69,0.09,85.69
202312050729,18.69,0.09,85.69
202312050730,18.69,0.09,85.69
202312050731,18.69,0.09,85.69
202312050732,18.69,0.09,85.69
202312050733,18.69,0.09,85.69
202312050734,18.69,0.09,85.69
202312050735,18.69,0.09,85.69
202312050736,18.69,0.09,85.69
202312050737,18.69,0.09,85.69
202312050738,18.69,0.09,85.69
202312050739,18.69,0.09,85.69
202312050740,18.69,0.09,85.69
202312050741,18.69,0.09,85.69
202312050742,18.69,0.09,85.69
202312050743,18.69,0.09,85.69
202312050744,18.69,0.09,85.69
202312050745,18.65,0.09,85.77
202312050746,18.65,0.09,85.77
202312050747,18.65,0.09,85.77
202312050748,18.65,0.09,85.77
202312050749,18.65,0.09,85.77
202312050750,18.65,0.09,85.77
202312050751,18.65,0.09,85.77
202312050752,18.65,0.09,85.77
202312050753,18.65,0.09,85.77
202312050754,18.65,0.09,85.77
202312050755,18.65,0.09,85.77
202312050756,18.65,0.09,85.77
202312050757,18.65,0.09,85.77
202312050758,18.65,0.09,85.77
202312050759,18.65,0.09,85.77
202312050800,18.65,0.09,85.77
202312050801,18.65,0.09,85.77
202312050802,18.65,0.09,85.77
202312050803,18.65,0.09,85.77
202312050804,18.65,0.09,85.77
202312050805,18.65,0.09,85.77
202312050806,18.65,0.09,85.77
202312050807,18.65,0.09,85.77
202312050808,18.65,0.09,85.77
202312050809,18.65,0.09,85.77
202312050810,18.65,0.09,85.77
202312050811,18.65,0.09,85.77
202312050812,18.65,0.09,85.77
202312050813,18.65,0.09,85.77
202312050814,18.65,0.09,85.77
202312050815,18.61,0.08,85.86
202312050816,18.61,0.08,85.86
202312050817,18.61,0.08,85.86
202312050818,18.61,0.08,85.86
202312050819,18.61,0.08,85.86
202312050820,18.61,0.08,85.86
202312050821,18.61,0.08,85.86
202312050822,18.61,0.08,85.86
202312050823,18.61,0.08,85.86
202312050824,18.61,0.08,85.86
202312050825,18.61,0.08,85.86
202312050826,18.61,0.08,85.86
202312050827,18.61,0.08,85.86
202312050828,18.61,0.08,85.86
202312050829,18.61,0.08,85.86
202312050830,18.61,0.08,85.86
202312050831,18.61,0.08,85.86
202312050832,18.61,0.08,85.86
202312050833,18.61,0.08,85.86
202312050834,18.61,0.08,85.86
202312050835,18.61,0.08,85.86
202312050836,18.61,0.08,85.86
202312050837,18.61,0.08,85.86
202312050838,18.61,0.08,85.86
202312050839,18.61,0.08,85.86
202312050840,18.61,0.08,85.86
202312050841,18.61,0.08,85.86
202312050842,18.61,0.08,85.86
202312050843,18.61,0.08,85.86
202312050844,18.61,0.08,85.86
202312050845,18.57,0.07,85.94
202312050846,18.57,0.07,85.94
202312050847,18.57,0.07,85.94
202312050848,18.57,0.07,85.94
202312050849,18.57,0.07,85.94
202312050850,18.57,0.07,85.94
202312050851,18.57,0.07,85.94
202312050852,18.57,0.07,85.94
202312050853,18.57,0.07,85.94
202312050854,18.57,0.07,85.94
202312050855,18.57,0.07,85.94
202312050856,18.57,0.07,85.94
202312050857,18.57,0.07,85.94
202312050858,18.57,0.07,85.94
202312050859,18.57,0.07,85.94
202312050900,18.57,0.07,85.94
202312050901,18.57,0.07,85.94
202312050902,18.57,0.07,85.94
202312050903,18.57,0.07,85.94
202312050904,18.57,0.07,85.94
202312050905,18.57,0.07,85.94
202312050906,18.57,0.07,85.94
202312050907,18.57,0.07,85.94
202312050908,18.57,0.07,85.94
202312050909,18.57,0.07,85.94
202312050910,18.57,0.07,85.94
202312050911,18.57,0.07,85.94
202312050912,18.57,0.07,85.94
202312050913,18.57,0.07,85.94
202312050914,18.57,0.07,85.94
202312050915,18.54,0.07,86.02
202312050916,18.54,0.07,86.02
202312050917,18.54,0.07,86.02
202312050918,18.54,0.07,86.02
202312050919,18.54,0.07,86.02
202312050920,18.54,0.07,86.02
202312050921,18.54,0.07,86.02
202312050922,18.54,0.07,86.02
202312050923,18.54,0.07,86.02
202312050924,18.54,0.07,86.02
202312050925,18.54,0.07,86.02
202312050926,18.54,0.07,86.02
202312050927,18.54,0.07,86.02
202312050928,18.54,0.07,86.02
202312050929,18.54,0.07,86.02
202312050930,18.54,0.07,86.02
202312050931,18.54,0.07,86.02
202312050932,18.54,0.07,86.02
202312050933,18.54,0.07,86.02
202312050934,18.54,0.07,86.02
202312050935,18.54,0.07,86.02
202312050936,18.54,0.07,86.02
202312050937,18.54,0.07,86.02
202312050938,18.54,0.07,86.02
202312050939,18.54,0.07,86.02
202312050940,18.54,0.07,86.02
202312050941,18.54,0.07,86.02
202312050942,18.54,0.07,86.02
202312050943,18.54,0.07,86.02
202312050944,18.54,0.07,86.02
202312050945,18.50,0.06,86.11
202312050946,18.50,0.06,86.11
202312050947,18.50,0.06,86.11
202312050948,18.50,0.06,86.11
202312050949,18.50,0.06,86.11
202312050950,18.50,0.06,86.11
202312050951,18.50,0.06,86.11
202312050952,18.50,0.06,86.11
202312050953,18.50,0.06,86.11
202312050954,18.50,0.06,86.11
202312050955,18.50,0.06,86.11
202312050956,18.50,0.06,86.11
202312050957,18.50,0.06,86.11
202312050958,18.50,0.06,86.11
202312050959,18.50,0.06,86.11
202312051000,18.50,0.06,86.11
202312051001,18.50,0.06,86.11
202312051002,18.50,0.06,86.11
202312051003,18.50,0.06,86.11
202312051004,18.50,0.06,86.11
202312051005,18.50,0.06,86.11
202312051006,18.50,0.06,86.11
202312051007,18.50,0.06,86.11
202312051008,18.50,0.06,86.11
202312051009,18.50,0.06,86.11
202312051010,18.50,0.06,86.11
202312051011,18.50,0.06,86.11
202312051012,18.50,0.06,86.11
202312051013,18.50,0.06,86.11
202312051014,18.50,0.06,86.11
202312051015,18.46,0.06,86.19
202312051016,18.46,0.06,86.19
202312051017,18.46,0.06,86.19
202312051018,18.46,0.06,86.19
202312051019,18.46,0.06,86.19
202312051020,18.46,0.06,86.19
202312051021,18.46,0.06,86.19
202312051022,18.46,0.06,86.19
202312051023,18.46,0.06,86.19
202312051024,18.46,0.06,86.19
202312051025,18.46,0.06,86.19
202312051026,18.46,0.06,86.19
202312051027,18.46,0.06,86.19
202312051028,18.46,0.06,86.19
202312051029,18.46,0.06,86.19
202312051030,18.46,0.06,86.19
202312051031,18.46,0.06,86.19
202312051032,18.46,0.06,86.19
202312051033,18.46,0.06,86.19
202312051034,18.46,0.06,86.19
202312051035,18.46,0.06,86.19
202312051036,18.46,0.06,86.19
202312051037,18.46,0.06,86.19
202312051038,18.46,0.06,86.19
202312051039,18.46,0.06,86.19
202312051040,18.46,0.06,86.19
202312051041,18.46,0.06,86.19
202312051042,18.46,0.06,86.19
202312051043,18.46,0.06,86.19
202312051044,18.46,0.06,86.19
202312051045,18.42,0.05,86.27
202312051046,18.42,0.05,86.27
202312051047,18.42,0.05,86.27
202312051048,18.42,0.05,86.27
202312051049,18.42,0.05,86.27
202312051050,18.42,0.05,86.27
202312051051,18.42,0.05,86.27
202312051052,18.42,0.05,86.27
202312051053,18.42,0.05,86.27
202312051054,18.42,0.05,86.27
202312051055,18.42,0.05,86.27
202312051056,18.42,0.05,86.27
202312051057,18.42,0.05,86.27
202312051058,18.42,0.05,86.27
202312051059,18.42,0.05,86.27
202312051100,18.42,0.05,86.27
202312051101,18.42,0.05,86.27
202312051102,18.42,0.05,86.27
202312051103,18.42,0.05,86.27
202312051104,18.42,0.05,86.27
202312051105,18.42,0.05,86.27
202312051106,18.42,0.05,86.27
202312051107,18.42,0.05,86.27
202312051108,18.42,0.05,86.27
202312051109,18.42,0.05,86.27
202312051110,18.42,0.05,86.27
202312051111,18.42,0.05,86.27
202312051112,18.42,0.05,86.27
202312051113,18.42,0.05,86.27
202312051114,18.42,0.05,86.27
202312051115,18.38,0.05,86.36
202312051116,18.38,0.05,86.36
202312051117,18.38,0.05,86.36
202312051118,18.38,0.05,86.36
202312051119,18.38,0.05,86.36
202312051120,18.38,0.05,86.36
202312051121,18.38,0.05,86.36
202312051122,18.38,0.05,86.36
202312051123,18.38,0.05,86.36
202312051124,18.38,0.05,86.36
202312051125,18.38,0.05,86.36
202312051126,18.38,0.05,86.36
202312051127,18.38,0.05,86.36
202312051128,18.38,0.05,86.36
202312051129,18.38,0.05,86.36
202312051130,18.38,0.05,86.36
202312051131,18.38,0.05,86.36
202312051132,18.38,0.05,86.36
202312051133,18.38,0.05,86.36
202312051134,18.38,0.05,86.36
202312051135,18.38,0.05,86.36
202312051136,18.38,0.05,86.36
202312051137,18.38,0.05,86.36
202312051138,18.38,0.05,86.36
202312051139,18.38,0.05,86.36
202312051140,18.38,0.05,86.36
202312051141,18.38,0.05,86.36
202312051142,18.38,0.05,86.36
202312051143,18.38,0.05,86.36
202312051144,18.38,0.05,86.36
202312051145,18.34,0.04,86.44
202312051146,18.34,0.04,86.44
202312051147,18.34,0.04,86.44
202312051148,18.34,0.04,86.44
202312051149,18.34,0.04,86.44
202312051150,18.34,0.04,86.44
202312051151,18.34,0.04,86.44
202312051152,18.34,0.04,86.44
202312051153,18.34,0.04,86.44
202312051154,18.34,0.04,86.44
202312051155,18.34,0.04,86.44
202312051156,18.34,0.04,86.44
202312051157,18.34,0.04,86.44
202312051158,18.34,0.04,86.44
202312051159,18.34,0.04,86.44
202312051200,18.34,0.04,86.44
202312051201,18.34,0.04,86.44
202312051202,18.34,0.04,86.44
202312051203,18.34,0.04,86.44
202312051204,18.34,0.04,86.44
202312051205,18.34,0.04,86.44
202312051206,18.34,0.04,86.44
202312051207,18.34,0.04,86.44
202312051208,18.34,0.04,86.44
202312051209,18.34,0.04,86.44
202312051210,18.34,0.04,86.44
202312051211,18.34,0.04,86.44
202312051212,18.34,0.04,86.44
202312051213,18.34,0.04,86.44
202312051214,18.34,0.04,86.44
202312051215,18.30,0.04,86.50
202312051216,18.30,0.04,86.50
202312051217,18.30,0.04,86.50
202312051218,18.30,0.04,86.50
202312051219,18.30,0.04,86.50
202312051220,18.30,0.04,86.50
202312051221,18.30,0.04,86.50
202312051222,18.30,0.04,86.50
202312051223,18.30,0.04,86.50
202312051224,18.30,0.04,86.50
202312051225,18.30,0.04,86.50
202312051226,18.30,0.04,86.50
202312051227,18.30,0.04,86.50
202312051228,18.30,0.04,86.50
202312051229,18.30,0.04,86.50
202312051230,18.30,0.04,86.50
202312051231,18.30,0.04,86.50
202312051232,18.30,0.04,86.50
202312051233,18.30,0.04,86.50
202312051234,18.30,0.04,86.50
202312051235,18.30,0.04,86.50
202312051236,18.30,0.04,86.50
202312051237,18.30,0.04,86.50
202312051238,18.30,0.04,86.50
202312051239,18.30,0.04,86.50
202312051240,18.30,0.04,86.50
202312051241,18.30,0.04,86.50
202312051242,18.30,0.04,86.50
202312051243,18.30,0.04,86.50
202312051244,18.30,0.04,86.50
202312051245,18.26,0.03,86.55
202312051246,18.26,0.03,86.55
202312051247,18.26,0.03,86.55
202312051248,18.26,0.03,86.55
202312051249,18.26,0.03,86.55
202312051250,18.26,0.03,86.55
202312051251,18.26,0.03,86.55
202312051252,18.26,0.03,86.55
202312051253,18.26,0.03,86.55
202312051254,18.26,0.03,86.55
202312051255,18.26,0.03,86.55
202312051256,18.26,0.03,86.55
202312051257,18.26,0.03,86.55
202312051258,18.26,0.03,86.55
202312051259,18.26,0.03,86.55
202312051300,18.26,0.03,86.55
202312051301,18.26,0.03,86.55
202312051302,18.26,0.03,86.55
202312051303,18.26,0.03,86.55
202312051304,18.26,0.03,86.55
202312051305,18.26,0.03,86.55
202312051306,18.26,0.03,86.55
202312051307,18.26,0.03,86.55
202312051308,18.26,0.03,86.55
202312051309,18.26,0.03,86.55
202312051310,18.26,0.03,86.55
202312051311,18.26,0.03,86.55
202312051312,18.26,0.03,86.55
202312051313,18.26,0.03,86.55
202312051314,18.26,0.03,86.55
202312051315,18.22,0.03,86.61
202312051316,18.22,0.03,86.61
202312051317,18.22,0.03,86.61
202312051318,18.22,0.03,86.61
202312051319,18.22,0.03,86.61
202312051320,18.22,0.03,86.61
202312051321,18.22,0.03,86.61
202312051322,18.22,0.03,86.61
202312051323,18.22,0.03,86.61
202312051324,18.22,0.03,86.61
202312051325,18.22,0.03,86.61
202312051326,18.22,0.03,86.61
202312051327,18.22,0.03,86.61
202312051328,18.22,0.03,86.61
202312051329,18.22,0.03,86.61
202312051330,18.22,0.03,86.61
202312051331,18.22,0.03,86.61
202312051332,18.22,0.03,86.61
202312051333,18.22,0.03,86.61
202312051334,18.22,0.03,86.61
202312051335,18.22,0.03,86.61
202312051336,18.22,0.03,86.61
202312051337,18.22,0.03,86.61
202312051338,18.22,0.03,86.61
202312051339,18.22,0.03,86.61
202312051340,18.22,0.03,86.61
202312051341,18.22,0.03,86.61
202312051342,18.22,0.03,86.61
202312051343,18.22,0.03,86.61
202312051344,18.22,0.03,86.61
202312051345,18.18,0.03,86.67
202312051346,18.18,0.03,86.67
202312051347,18.18,0.03,86.67
202312051348,18.18,0.03,86.67
202312051349,18.18,0.03,86.67
202312051350,18.18,0.03,86.67
202312051351,18.18,0.03,86.67
202312051352,18.18,0.03,86.67
202312051353,18.18,0.03,86.67
202312051354,18.18,0.03,86.67
202312051355,18.18,0.03,86.67
202312051356,18.18,0.03,86.67
202312051357,18.18,0.03,86.67
202312051358,18.18,0.03,86.67
202312051359,18.18,0.03,86.67
202312051400,18.18,0.03,86.67
202312051401,18.18,0.03,86.67
202312051402,18.18,0.03,86.67
202312051403,18.18,0.03,86.67
202312051404,18.18,0.03,86.67
202312051405,18.18,0.03,86.67
202312051406,18.18,0.03,86.67
202312051407,18.18,0.03,86.67
202312051408,18.18,0.03,86.67
202312051409,18.18,0.03,86.67
202312051410,18.18,0.03,86.67
202312051411,18.18,0.03,86.67
202312051412,18.18,0.03,86.67
202312051413,18.18,0.03,86.67
202312051414,18.18,0.03,86.67
202312051415,18.14,0.03,86.73
202312051416,18.14,0.03,86.73
202312051417,18.14,0.03,86.73
202312051418,18.14,0.03,86.73
202312051419,18.14,0.03,86.73
202312051420,18.14,0.03,86.73
202312051421,18.14,0.03,86.73
202312051422,18.14,0.03,86.73
202312051423,18.14,0.03,86.73
202312051424,18.14,0.03,86.73
202312051425,18.14,0.03,86.73
202312051426,18.14,0.03,86.73
202312051427,18.14,0.03,86.73
202312051428,18.14,0.03,86.73
202312051429,18.14,0.03,86.73
202312051430,18.14,0.03,86.73
202312051431,18.14,0.03,86.73
202312051432,18.14,0.03,86.73
202312051433,18.14,0.03,86.73
202312051434,18.14,0.03,86.73
202312051435,18.14,0.03,86.73
202312051436,18.14,0.03,86.73
202312051437,18.14,0.03,86.73
202312051438,18.14,0.03,86.73
202312051439,18.14,0.03,86.73
202312051440,18.14,0.03,86.73
202312051441,18.14,0.03,86.73
202312051442,18.14,0.03,86.73
202312051443,18.14,0.03,86.73
202312051444,18.14,0.03,86.73
202312051445,18.10,0.03,86.78
202312051446,18.10,0.03,86.78
202312051447,18.10,0.03,86.78
202312051448,18.10,0.03,86.78
202312051449,18.10,0.03,86.78
202312051450,18.10,0.03,86.78
202312051451,18.10,0.03,86.78
202312051452,18.10,0.03,86.78
202312051453,18.10,0.03,86.78
202312051454,18.10,0.03,86.78
202312051455,18.10,0.03,86.78
202312051456,18.10,0.03,86.78
202312051457,18.10,0.03,86.78
202312051458,18.10,0.03,86.78
202312051459,18.10,0.03,86.78
202312051500,18.10,0.03,86.78
202312051501,18.10,0.03,86.78
202312051502,18.10,0.03,86.78
202312051503,18.10,0.03,86.78
202312051504,18.10,0.03,86.78
202312051505,18.10,0.03,86.78
202312051506,18.10,0.03,86.78
202312051507,18.10,0.03,86.78
202312051508,18.10,0.03,86.78
202312051509,18.10,0.03,86.78
202312051510,18.10,0.03,86.78
202312051511,18.10,0.03,86.78
202312051512,18.10,0.03,86.78
202312051513,18.10,0.03,86.78
202312051514,18.10,0.03,86.78
202312051515,18.06,0.02,86.84
202312051516,18.06,0.02,86.84
202312051517,18.06,0.02,86.84
202312051518,18.06,0.02,86.84
202312051519,18.06,0.02,86.84
202312051520,18.06,0.02,86.84
202312051521,18.06,0.02,86.84
202312051522,18.06,0.02,86.84
202312051523,18.06,0.02,86.84
202312051524,18.06,0.02,86.84
202312051525,18.06,0.02,86.84
202312051526,18.06,0.02,86.84
202312051527,18.06,0.02,86.84
202312051528,18.06,0.02,86.84
202312051529,18.06,0.02,86.84
202312051530,18.06,0.02,86.84
202312051531,18.06,0.02,86.84
202312051532,18.06,0.02,86.84
202312051533,18.06,0.02,86.84
202312051534,18.06,0.02,86.84
202312051535,18.06,0.02,86.84
202312051536,18.06,0.02,86.84
202312051537,18.06,0.02,86.84
202312051538,18.06,0.02,86.84
202312051539,18.06,0.02,86.84
202312051540,18.06,0.02,86.84
202312051541,18.06,0.02,86.84
202312051542,18.06,0.02,86.84
202312051543,18.06,0.02,86.84
202312051544,18.06,0.02,86.84
202312051545,18.02,0.02,86.90
202312051546,18.02,0.02,86.90
202312051547,18.02,0.02,86.90
202312051548,18.02,0.02,86.90
202312051549,18.02,0.02,86.90
202312051550,18.02,0.02,86.90
202312051551,18.02,0.02,86.90
202312051552,18.02,0.02,86.90
202312051553,18.02,0.02,86.90
202312051554,18.02,0.02,86.90
202312051555,18.02,0.02,86.90
202312051556,18.02,0.02,86.90
202312051557,18.02,0.02,86.90
202312051558,18.02,0.02,86.90
202312051559,18.02,0.02,86.90
202312051600,18.02,0.02,86.90
202312051601,18.02,0.02,86.90
202312051602,18.02,0.02,86.90
202312051603,18.02,0.02,86.90
202312051604,18.02,0.02,86.90
202312051605,18.02,0.02,86.90
202312051606,18.02,0.02,86.90
202312051607,18.02,0.02,86.90
202312051608,18.02,0.02,86.90
202312051609,18.02,0.02,86.90
202312051610,18.02,0.02,86.90
202312051611,18.02,0.02,86.90
202312051612,18.02,0.02,86.90
202312051613,18.02,0.02,86.90
202312051614,18.02,0.02,86.90
202312051615,17.98,0.02,86.96
202312051616,17.98,0.02,86.96
202312051617,17.98,0.02,86.96
202312051618,17.98,0.02,86.96
202312051619,17.98,0.02,86.96
202312051620,17.98,0.02,86.96
202312051621,17.98,0.02,86.96
202312051622,17.98,0.02,86.96
202312051623,17.98,0.02,86.96
202312051624,17.98,0.02,86.96
202312051625,17.98,0.02,86.96
202312051626,17.98,0.02,86.96
202312051627,17.98,0.02,86.96
202312051628,17.98,0.02,86.96
202312051629,17.98,0.02,86.96
202312051630,17.98,0.02,86.96
202312051631,17.98,0.02,86.96
202312051632,17.98,0.02,86.96
202312051633,17.98,0.02,86.96
202312051634,17.98,0.02,86.96
202312051635,17.98,0.02,86.96
202312051636,17.98,0.02,86.96
202312051637,17.98,0.02,86.96
202312051638,17.98,0.02,86.96
202312051639,17.98,0.02,86.96
202312051640,17.98,0.02,86.96
202312051641,17.98,0.02,86.96
202312051642,17.98,0.02,86.96
202312051643,17.98,0.02,86.96
202312051644,17.98,0.02,86.96
202312051645,17.94,0.01,87.02
202312051646,17.94,0.01,87.02
202312051647,17.94,0.01,87.02
202312051648,17.94,0.01,87.02
202312051649,17.94,0.01,87.02
202312051650,17.94,0.01,87.02
202312051651,17.94,0.01,87.02
202312051652,17.94,0.01,87.02
202312051653,17.94,0.01,87.02
202312051654,17.94,0.01,87.02
202312051655,17.94,0.01,87.02
202312051656,17.94,0.01,87.02
202312051657,17.94,0.01,87.02
202312051658,17.94,0.01,87.02
202312051659,17.94,0.01,87.02
202312051700,17.94,0.01,87.02
202312051701,17.94,0.01,87.02
202312051702,17.94,0.01,87.02
202312051703,17.94,0.01,87.02
202312051704,17.94,0.01,87.02
202312051705,17.94,0.01,87.02
202312051706,17.94,0.01,87.02
202312051707,17.94,0.01,87.02
202312051708,17.94,0.01,87.02
202312051709,17.94,0.01,87.02
202312051710,17.94,0.01,87.02
202312051711,17.94,0.01,87.02
202312051712,17.94,0.01,87.02
202312051713,17.94,0.01,87.02
202312051714,17.94,0.01,87.02
202312051715,17.90,0.01,87.07
202312051716,17.90,0.01,87.07
202312051717,17.90,0.01,87.07
202312051718,17.90,0.01,87.07
202312051719,17.90,0.01,87.07
202312051720,17.90,0.01,87.07
202312051721,17.90,0.01,87.07
202312051722,17.90,0.01,87.07
202312051723,17.90,0.01,87.07
202312051724,17.90,0.01,87.07
202312051725,17.90,0.01,87.07
202312051726,17.90,0.01,87.07
202312051727,17.90,0.01,87.07
202312051728,17.90,0.01,87.07
202312051729,17.90,0.01,87.07
202312051730,17.90,0.01,87.07
202312051731,17.90,0.01,87.07
202312051732,17.90,0.01,87.07
202312051733,17.90,0.01,87.07
202312051734,17.90,0.01,87.07
202312051735,17.90,0.01,87.07
202312051736,17.90,0.01,87.07
202312051737,17.90,0.01,87.07
202312051738,17.90,0.01,87.07
202312051739,17.90,0.01,87.07
202312051740,17.90,0.01,87.07
